,Train Budget,Prediction Length,Model,metric,Rank,Rank_low,Rank_upper
2296,300.0,48.0,Prophet,MAPE,8.833333333333334,8.83333333333333,8.833333333333334
2297,300.0,48.0,Prophet,MSE,8.4,8.305719095841795,8.494280904158206
2298,300.0,48.0,Prophet,MSPE,8.5,8.5,8.5
2299,300.0,48.0,Prophet,RMSE,8.4,8.305719095841795,8.494280904158206
2300,300.0,48.0,SeasonalNaive,MAE,4.266666666666667,4.110319474672552,4.423013858660781
2301,300.0,48.0,SeasonalNaive,MAPE,4.8,4.733333333333334,4.866666666666667
2302,300.0,48.0,SeasonalNaive,MSE,4.6,4.4436528080058855,4.756347191994114
2303,300.0,48.0,SeasonalNaive,MSPE,4.833333333333334,4.708611420440869,4.958055246225799
2304,300.0,48.0,SeasonalNaive,RMSE,4.6,4.4436528080058855,4.756347191994114
2305,300.0,48.0,Transformer,MAE,4.293333333333334,3.702890937987079,4.883775728679587
2306,300.0,48.0,Transformer,MAPE,4.026666666666666,3.811260074381287,4.242073258952048
2307,300.0,48.0,Transformer,MSE,4.08,3.535696163281328,4.624303836718672
2308,300.0,48.0,Transformer,MSPE,4.046666666666667,3.685434208422825,4.407899124910509
2309,300.0,48.0,Transformer,RMSE,4.08,3.535696163281328,4.624303836718672
2310,500.0,6.0,Arima,MAE,8.77142857142857,8.6645240746636,8.878333068193541
2311,500.0,6.0,Arima,MAPE,8.085714285714285,8.004902082150107,8.16652648927846
2312,500.0,6.0,Arima,MSE,8.514285714285714,8.423934923995189,8.60463650457624
2313,500.0,6.0,Arima,MSPE,7.742857142857142,7.6150818298571545,7.8706324558571295
2314,500.0,6.0,Arima,RMSE,8.514285714285714,8.423934923995189,8.60463650457624
2315,500.0,6.0,Autoformer,MAE,3.9542857142857146,3.526820475216799,4.38175095335463
2316,500.0,6.0,Autoformer,MAPE,4.234285714285715,3.9018733812057382,4.5666980473656915
2317,500.0,6.0,Autoformer,MSE,3.6057142857142854,3.255134590853075,3.956293980575496
2318,500.0,6.0,Autoformer,MSPE,5.3028571428571425,4.944356865340385,5.6613574203739
2319,500.0,6.0,Autoformer,RMSE,3.6057142857142854,3.255134590853075,3.956293980575496
2320,500.0,6.0,FEDformer,MAE,2.822857142857143,2.318702971425994,3.327011314288292
2321,500.0,6.0,FEDformer,MAPE,4.057142857142857,3.620084041692047,4.494201672593667
2322,500.0,6.0,FEDformer,MSE,2.6514285714285712,2.2443884841483857,3.058468658708757
2323,500.0,6.0,FEDformer,MSPE,4.851428571428571,4.3920056858916166,5.310851456965526
2324,500.0,6.0,FEDformer,RMSE,2.6514285714285712,2.2443884841483857,3.058468658708757
2325,500.0,6.0,ForecastPFN,MAE,4.0,3.84350784071281,4.156492159287191
2326,500.0,6.0,ForecastPFN,MAPE,3.828571428571429,3.672079269284239,3.9850635878586194
2327,500.0,6.0,ForecastPFN,MSE,4.4,4.278781694653735,4.521218305346266
2328,500.0,6.0,ForecastPFN,MSPE,3.742857142857143,3.5290481493272035,3.9566661363870823
2329,500.0,6.0,ForecastPFN,RMSE,4.257142857142857,4.135924551796591,4.378361162489122
2330,500.0,6.0,Informer,MAE,5.508571428571428,5.21978791386301,5.797354943279846
2331,500.0,6.0,Informer,MAPE,6.057142857142857,5.71956444599447,6.394721268291244
2332,500.0,6.0,Informer,MSE,5.24,4.974670016771568,5.505329983228433
2333,500.0,6.0,Informer,MSPE,5.2628571428571425,4.776169043431597,5.749545242282688
2334,500.0,6.0,Informer,RMSE,5.24,4.974670016771568,5.505329983228433
2335,500.0,6.0,Last,MAE,3.771428571428572,3.664524074663602,3.8783330681935415
2336,500.0,6.0,Last,MAPE,2.9714285714285715,2.8436532584285836,3.0992038844285594
2337,500.0,6.0,Last,MSE,4.114285714285715,4.057142857142859,4.171428571428573
2338,500.0,6.0,Last,MSPE,2.857142857142857,2.7059570679391665,3.008328646346548
2339,500.0,6.0,Last,RMSE,4.114285714285715,4.057142857142859,4.171428571428573
2340,500.0,6.0,Mean,MAE,4.285714285714286,4.171428571428573,4.4
2341,500.0,6.0,Mean,MAPE,4.314285714285714,4.174314871840961,4.454256556730467
2342,500.0,6.0,Mean,MSE,3.9714285714285715,3.857142857142857,4.085714285714286
2343,500.0,6.0,Mean,MSPE,4.6,4.465988121147902,4.7340118788520975
2344,500.0,6.0,Mean,RMSE,4.114285714285715,4.000000000000001,4.228571428571429
2345,500.0,6.0,Meta-N-BEATS,MAE,4.571428571428572,4.425742299611635,4.717114843245508
2346,500.0,6.0,Meta-N-BEATS,MAPE,3.4285714285714284,3.307353123225163,3.549789733917694
2347,500.0,6.0,Meta-N-BEATS,MSE,4.828571428571428,4.771428571428571,4.885714285714285
2348,500.0,6.0,Meta-N-BEATS,MSPE,3.628571428571429,3.482885156754491,3.774257700388365
2349,500.0,6.0,Meta-N-BEATS,RMSE,4.828571428571428,4.771428571428571,4.885714285714285
2350,500.0,6.0,Prophet,MAE,8.657142857142857,8.53592455179659,8.77836116248912
2351,500.0,6.0,Prophet,MAPE,8.657142857142857,8.56679206685233,8.74749364743338
2352,500.0,6.0,Prophet,MSE,8.885714285714286,8.751702406862188,9.019726164566384
2353,500.0,6.0,Prophet,MSPE,7.857142857142857,7.735924551796591,7.978361162489122
2354,500.0,6.0,Prophet,RMSE,8.885714285714286,8.751702406862188,9.019726164566384
2355,500.0,6.0,SeasonalNaive,MAE,3.828571428571429,3.7007961155714413,3.956346741571417
2356,500.0,6.0,SeasonalNaive,MAPE,4.285714285714286,4.186739953853208,4.384688617575365
2357,500.0,6.0,SeasonalNaive,MSE,4.542857142857143,4.4438828109960635,4.64183147471822
2358,500.0,6.0,SeasonalNaive,MSPE,4.628571428571428,4.477385639367737,4.779757217775119
2359,500.0,6.0,SeasonalNaive,RMSE,4.542857142857143,4.4438828109960635,4.64183147471822
2360,500.0,6.0,Transformer,MAE,4.828571428571428,4.426942093924445,5.230200763218414
2361,500.0,6.0,Transformer,MAPE,5.08,4.357781196589288,5.802218803410712
2362,500.0,6.0,Transformer,MSE,4.2457142857142856,4.060021979322607,4.431406592105964
2363,500.0,6.0,Transformer,MSPE,4.525714285714286,3.6855782423090697,5.365850329119502
2364,500.0,6.0,Transformer,RMSE,4.2457142857142856,4.060021979322607,4.431406592105964
2365,500.0,8.0,Arima,MAE,8.77142857142857,8.6645240746636,8.878333068193541
2366,500.0,8.0,Arima,MAPE,7.971428571428571,7.857142857142857,8.085714285714285
2367,500.0,8.0,Arima,MSE,8.485714285714286,8.378809788949319,8.592618782479256
2368,500.0,8.0,Arima,MSPE,7.171428571428571,7.004829945861564,7.338027196995581
2369,500.0,8.0,Arima,RMSE,8.485714285714286,8.378809788949319,8.592618782479256
2370,500.0,8.0,Autoformer,MAE,3.5085714285714285,3.1071860724837497,3.9099567846591072
2371,500.0,8.0,Autoformer,MAPE,3.4914285714285715,3.1169793159907226,3.8658778268664196
2372,500.0,8.0,Autoformer,MSE,3.3257142857142856,2.904017034800112,3.747411536628459
2373,500.0,8.0,Autoformer,MSPE,4.045714285714285,3.384089816112752,4.707338755315819
2374,500.0,8.0,Autoformer,RMSE,3.3257142857142856,2.904017034800112,3.747411536628459
2375,500.0,8.0,FEDformer,MAE,2.9771428571428573,2.404173505823766,3.5501122084619485
2376,500.0,8.0,FEDformer,MAPE,3.217142857142857,2.391908196638368,4.0423775176473455
2377,500.0,8.0,FEDformer,MSE,2.662857142857143,2.1904685100470767,3.135245775667209
2378,500.0,8.0,FEDformer,MSPE,4.102857142857142,3.1852560112456487,5.020458274468636
2379,500.0,8.0,FEDformer,RMSE,2.662857142857143,2.1904685100470767,3.135245775667209
2380,500.0,8.0,ForecastPFN,MAE,3.8857142857142857,3.729222126427096,4.042206445001477
2381,500.0,8.0,ForecastPFN,MAPE,3.7142857142857144,3.5802738354336165,3.8482975931378123
2382,500.0,8.0,ForecastPFN,MSE,4.228571428571429,4.121666931806459,4.335475925336398
2383,500.0,8.0,ForecastPFN,MSPE,3.7142857142857144,3.500476720755775,3.928094707815654
2384,500.0,8.0,ForecastPFN,RMSE,4.228571428571429,4.121666931806459,4.335475925336398
2385,500.0,8.0,Informer,MAE,5.508571428571428,5.171283324265744,5.845859532877114
2386,500.0,8.0,Informer,MAPE,6.188571428571429,5.4717530614598076,6.90538979568305
2387,500.0,8.0,Informer,MSE,5.4,5.084936028523653,5.715063971476348
2388,500.0,8.0,Informer,MSPE,6.108571428571429,5.243578801494205,6.973564055648654
2389,500.0,8.0,Informer,RMSE,5.4,5.084936028523653,5.715063971476348
2390,500.0,8.0,Last,MAE,4.3428571428571425,4.215081829857155,4.470632455857132
2391,500.0,8.0,Last,MAPE,3.628571428571429,3.4478698479903787,3.8092730091524794
2392,500.0,8.0,Last,MSE,4.371428571428572,4.257142857142858,4.485714285714286
2393,500.0,8.0,Last,MSPE,3.8857142857142857,3.734528496510595,4.036900074917977
2394,500.0,8.0,Last,RMSE,4.371428571428572,4.257142857142858,4.485714285714286
2395,500.0,8.0,Mean,MAE,4.428571428571428,4.257142857142857,4.6000000000000005
2396,500.0,8.0,Mean,MAPE,4.3428571428571425,4.149076286196421,4.536637999517866
2397,500.0,8.0,Mean,MSE,4.142857142857142,3.957693122902633,4.328021162811654
2398,500.0,8.0,Mean,MSPE,4.571428571428572,4.332382849561694,4.81047429329545
2399,500.0,8.0,Mean,RMSE,4.142857142857142,3.957693122902633,4.328021162811654
2400,500.0,8.0,Meta-N-BEATS,MAE,4.485714285714286,4.357938972714298,4.613489598714273
2401,500.0,8.0,Meta-N-BEATS,MAPE,3.9714285714285715,3.7428571428571424,4.199999999999999
2402,500.0,8.0,Meta-N-BEATS,MSE,4.8,4.685714285714285,4.914285714285713
2403,500.0,8.0,Meta-N-BEATS,MSPE,3.771428571428572,3.5614723077614423,3.9813848350957013
2404,500.0,8.0,Meta-N-BEATS,RMSE,4.8,4.685714285714285,4.914285714285713
2405,500.0,8.0,Prophet,MAE,8.542857142857143,8.435952646092174,8.649761639622112
2406,500.0,8.0,Prophet,MAPE,8.571428571428571,8.464524074663602,8.67833306819354
2407,500.0,8.0,Prophet,MSE,8.77142857142857,8.643653258428582,8.899203884428559
2408,500.0,8.0,Prophet,MSPE,7.771428571428571,7.664524074663602,7.878333068193541
2409,500.0,8.0,Prophet,RMSE,8.77142857142857,8.643653258428582,8.899203884428559
2410,500.0,8.0,SeasonalNaive,MAE,3.742857142857143,3.6525063525666184,3.8332079331476683
2411,500.0,8.0,SeasonalNaive,MAPE,4.371428571428572,4.190726990847521,4.552130152009621
2412,500.0,8.0,SeasonalNaive,MSE,4.428571428571428,4.321666931806459,4.5354759253363985
2413,500.0,8.0,SeasonalNaive,MSPE,5.0,4.819298419418949,5.180701580581051
2414,500.0,8.0,SeasonalNaive,RMSE,4.428571428571428,4.321666931806459,4.5354759253363985
2415,500.0,8.0,Transformer,MAE,4.805714285714285,4.470367982831515,5.141060588597057
2416,500.0,8.0,Transformer,MAPE,5.531428571428572,5.175212631416944,5.8876445114401985
2417,500.0,8.0,Transformer,MSE,4.382857142857143,4.034051600867843,4.731662684846442
2418,500.0,8.0,Transformer,MSPE,4.857142857142858,4.498915931002116,5.2153697832836
2419,500.0,8.0,Transformer,RMSE,4.382857142857143,4.034051600867843,4.731662684846442
2420,500.0,14.0,Arima,MAE,8.6,8.542857142857141,8.657142857142855
2421,500.0,14.0,Arima,MAPE,8.028571428571428,7.921666931806457,8.135475925336397
2422,500.0,14.0,Arima,MSE,8.457142857142857,8.4,8.514285714285714
2423,500.0,14.0,Arima,MSPE,6.714285714285714,6.547687088718704,6.880884339852721
2424,500.0,14.0,Arima,RMSE,8.457142857142857,8.4,8.514285714285714
2425,500.0,14.0,Autoformer,MAE,3.2114285714285713,2.916934886246282,3.5059222566108597
2426,500.0,14.0,Autoformer,MAPE,3.182857142857143,2.90608271912429,3.4596315665899966
2427,500.0,14.0,Autoformer,MSE,2.96,2.6111944580107007,3.308805541989299
2428,500.0,14.0,Autoformer,MSPE,3.5828571428571427,3.2774768179225737,3.8882374677917118
2429,500.0,14.0,Autoformer,RMSE,2.96,2.6111944580107007,3.308805541989299
2430,500.0,14.0,FEDformer,MAE,3.194285714285714,2.4727454117639045,3.9158260168075243
2431,500.0,14.0,FEDformer,MAPE,3.5828571428571427,2.7509230795358457,4.414791206178442
2432,500.0,14.0,FEDformer,MSE,3.0742857142857143,2.3461682086310183,3.8024032199404103
2433,500.0,14.0,FEDformer,MSPE,4.194285714285715,3.5970403368935355,4.791531091677894
2434,500.0,14.0,FEDformer,RMSE,3.0742857142857143,2.3461682086310183,3.8024032199404103
2435,500.0,14.0,ForecastPFN,MAE,3.8857142857142857,3.7050127051332353,4.066415866295336
2436,500.0,14.0,ForecastPFN,MAPE,4.0,3.793968498544915,4.206031501455085
2437,500.0,14.0,ForecastPFN,MSE,4.142857142857142,3.9812327357287884,4.304481549985496
2438,500.0,14.0,ForecastPFN,MSPE,3.5714285714285716,3.4374166925764733,3.705440450280669
2439,500.0,14.0,ForecastPFN,RMSE,4.142857142857142,3.9812327357287884,4.304481549985496
2440,500.0,14.0,Informer,MAE,5.565714285714286,5.260976191406323,5.870452380022249
2441,500.0,14.0,Informer,MAPE,5.491428571428572,5.024252950034978,5.958604192822164
2442,500.0,14.0,Informer,MSE,5.234285714285715,4.892191324637812,5.576380103933618
2443,500.0,14.0,Informer,MSPE,5.2628571428571425,4.757086363123228,5.768627922591059
2444,500.0,14.0,Informer,RMSE,5.234285714285715,4.892191324637812,5.576380103933618
2445,500.0,14.0,Last,MAE,4.714285714285714,4.5802738354336165,4.848297593137812
2446,500.0,14.0,Last,MAPE,4.114285714285715,3.9476870887187063,4.280884339852723
2447,500.0,14.0,Last,MSE,4.828571428571428,4.682885156754492,4.974257700388365
2448,500.0,14.0,Last,MSPE,4.685714285714286,4.551702406862188,4.819726164566384
2449,500.0,14.0,Last,RMSE,4.828571428571428,4.682885156754492,4.974257700388365
2450,500.0,14.0,Mean,MAE,4.3428571428571425,4.228571428571429,4.457142857142856
2451,500.0,14.0,Mean,MAPE,4.085714285714285,3.909588171343743,4.261840400084828
2452,500.0,14.0,Mean,MSE,4.028571428571429,3.9295970967103506,4.1275457604325085
2453,500.0,14.0,Mean,MSPE,3.9714285714285715,3.7953024570580287,4.147554685799113
2454,500.0,14.0,Mean,RMSE,4.028571428571429,3.9295970967103506,4.1275457604325085
2455,500.0,14.0,Meta-N-BEATS,MAE,4.514285714285714,4.368599442468777,4.65997198610265
2456,500.0,14.0,Meta-N-BEATS,MAPE,3.828571428571429,3.6619728030044207,3.9951700541384376
2457,500.0,14.0,Meta-N-BEATS,MSE,5.114285714285715,4.968599442468778,5.259971986102651
2458,500.0,14.0,Meta-N-BEATS,MSPE,4.771428571428571,4.614936412141381,4.927920730715762
2459,500.0,14.0,Meta-N-BEATS,RMSE,5.114285714285715,4.968599442468778,5.259971986102651
2460,500.0,14.0,Prophet,MAE,8.371428571428572,8.243653258428584,8.49920388442856
2461,500.0,14.0,Prophet,MAPE,8.542857142857143,8.485714285714286,8.6
2462,500.0,14.0,Prophet,MSE,8.6,8.472224687000011,8.727775312999988
2463,500.0,14.0,Prophet,MSPE,7.771428571428571,7.650210266082306,7.892646876774837
2464,500.0,14.0,Prophet,RMSE,8.6,8.472224687000011,8.727775312999988
2465,500.0,14.0,SeasonalNaive,MAE,4.114285714285715,4.023934923995189,4.20463650457624
2466,500.0,14.0,SeasonalNaive,MAPE,4.371428571428572,4.199999999999999,4.542857142857143
2467,500.0,14.0,SeasonalNaive,MSE,4.3428571428571425,4.235952646092173,4.449761639622112
2468,500.0,14.0,SeasonalNaive,MSPE,5.2,5.023873885629458,5.3761261143705426
2469,500.0,14.0,SeasonalNaive,RMSE,4.3428571428571425,4.235952646092173,4.449761639622112
2470,500.0,14.0,Transformer,MAE,4.485714285714286,4.001177898841141,4.97025067258743
2471,500.0,14.0,Transformer,MAPE,5.771428571428571,5.068083792851933,6.47477335000521
2472,500.0,14.0,Transformer,MSE,4.217142857142857,3.7839864306686346,4.65029928361708
2473,500.0,14.0,Transformer,MSPE,5.274285714285715,4.59705244726527,5.951518981306158
2474,500.0,14.0,Transformer,RMSE,4.217142857142857,3.7839864306686346,4.65029928361708
2475,500.0,18.0,Arima,MAE,8.571428571428571,8.490616367864392,8.652240774992746
2476,500.0,18.0,Arima,MAPE,8.17142857142857,8.081077781138045,8.261779361719096
2477,500.0,18.0,Arima,MSE,8.457142857142857,8.4,8.514285714285714
2478,500.0,18.0,Arima,MSPE,7.057142857142857,6.890544231575849,7.223741482709866
2479,500.0,18.0,Arima,RMSE,8.457142857142857,8.4,8.514285714285714
2480,500.0,18.0,Autoformer,MAE,3.4971428571428573,3.2522938824499588,3.741991831835754
2481,500.0,18.0,Autoformer,MAPE,3.3657142857142857,3.144844021827569,3.5865845496010023
2482,500.0,18.0,Autoformer,MSE,3.337142857142857,3.099879548662551,3.5744061656231616
2483,500.0,18.0,Autoformer,MSPE,3.5028571428571427,3.303593191152426,3.7021210945618592
2484,500.0,18.0,Autoformer,RMSE,3.337142857142857,3.099879548662551,3.5744061656231616
2485,500.0,18.0,FEDformer,MAE,2.9885714285714284,2.800259919391039,3.176882937751818
2486,500.0,18.0,FEDformer,MAPE,3.52,2.813320498127088,4.226679501872912
2487,500.0,18.0,FEDformer,MSE,2.954285714285714,2.774853503221628,3.133717925349801
2488,500.0,18.0,FEDformer,MSPE,4.102857142857142,3.480131075390844,4.725583210323441
2489,500.0,18.0,FEDformer,RMSE,2.954285714285714,2.774853503221628,3.133717925349801
2490,500.0,18.0,ForecastPFN,MAE,3.742857142857143,3.628571428571429,3.8571428571428577
2491,500.0,18.0,ForecastPFN,MAPE,3.771428571428572,3.5614723077614423,3.9813848350957013
2492,500.0,18.0,ForecastPFN,MSE,3.771428571428572,3.6571428571428575,3.885714285714286
2493,500.0,18.0,ForecastPFN,MSPE,3.857142857142857,3.6433338636129187,4.070951850672798
2494,500.0,18.0,ForecastPFN,RMSE,3.628571428571429,3.5142857142857147,3.7428571428571433
2495,500.0,18.0,Informer,MAE,5.2628571428571425,5.058097452946641,5.4676168327676455
2496,500.0,18.0,Informer,MAPE,5.325714285714286,4.949872373659306,5.701556197769265
2497,500.0,18.0,Informer,MSE,4.9714285714285715,4.848870796631272,5.093986346225869
2498,500.0,18.0,Informer,MSPE,5.177142857142857,4.771710359427045,5.582575354858669
2499,500.0,18.0,Informer,RMSE,4.9714285714285715,4.848870796631272,5.093986346225869
2500,500.0,18.0,Last,MAE,4.428571428571429,4.347759225007252,4.509383632135606
2501,500.0,18.0,Last,MAPE,4.114285714285715,3.9577935549985246,4.270777873572905
2502,500.0,18.0,Last,MSE,4.914285714285714,4.844300293063336,4.98427113550809
2503,500.0,18.0,Last,MSPE,4.857142857142858,4.735924551796591,4.978361162489122
2504,500.0,18.0,Last,RMSE,4.914285714285714,4.844300293063336,4.98427113550809
2505,500.0,18.0,Mean,MAE,4.2,4.130014578777624,4.269985421222376
2506,500.0,18.0,Mean,MAPE,3.742857142857143,3.5812327357287894,3.9044815499854972
2507,500.0,18.0,Mean,MSE,3.9142857142857146,3.8239349239951896,4.00463650457624
2508,500.0,18.0,Mean,MSPE,3.6857142857142855,3.5457434432695325,3.8256851281590385
2509,500.0,18.0,Mean,RMSE,4.057142857142857,3.9667920668523315,4.147493647433382
2510,500.0,18.0,Meta-N-BEATS,MAE,5.142857142857142,5.062044939292966,5.22366934642132
2511,500.0,18.0,Meta-N-BEATS,MAPE,4.514285714285714,4.368599442468778,4.659971986102651
2512,500.0,18.0,Meta-N-BEATS,MSE,5.6,5.49309550323503,5.706904496764969
2513,500.0,18.0,Meta-N-BEATS,MSPE,4.714285714285714,4.607381217520745,4.821190211050684
2514,500.0,18.0,Meta-N-BEATS,RMSE,5.6,5.49309550323503,5.706904496764969
2515,500.0,18.0,Prophet,MAE,8.342857142857143,8.221638837510879,8.464075448203408
2516,500.0,18.0,Prophet,MAPE,8.542857142857143,8.485714285714286,8.6
2517,500.0,18.0,Prophet,MSE,8.542857142857143,8.435952646092174,8.649761639622112
2518,500.0,18.0,Prophet,MSPE,8.114285714285714,8.057142857142857,8.17142857142857
2519,500.0,18.0,Prophet,RMSE,8.542857142857143,8.435952646092174,8.649761639622112
2520,500.0,18.0,SeasonalNaive,MAE,3.9714285714285715,3.8724542395674924,4.07040290328965
2521,500.0,18.0,SeasonalNaive,MAPE,4.6,4.472224687000011,4.727775312999988
2522,500.0,18.0,SeasonalNaive,MSE,4.228571428571429,4.147759225007252,4.309383632135606
2523,500.0,18.0,SeasonalNaive,MSPE,4.9714285714285715,4.814936412141381,5.127920730715762
2524,500.0,18.0,SeasonalNaive,RMSE,4.228571428571429,4.147759225007252,4.309383632135606
2525,500.0,18.0,Transformer,MAE,4.851428571428571,4.480043958645213,5.22281318421193
2526,500.0,18.0,Transformer,MAPE,5.331428571428572,4.867690432793749,5.795166710063395
2527,500.0,18.0,Transformer,MSE,4.308571428571428,4.067214719063509,4.549928138079347
2528,500.0,18.0,Transformer,MSPE,4.96,4.414113714465463,5.505886285534537
2529,500.0,18.0,Transformer,RMSE,4.308571428571428,4.067214719063509,4.549928138079347
2530,500.0,24.0,Arima,MAE,8.685714285714285,8.59536349542376,8.77606507600481
2531,500.0,24.0,Arima,MAPE,7.942857142857142,7.862044939292965,8.02366934642132
2532,500.0,24.0,Arima,MSE,8.2,8.130014578777622,8.269985421222376
2533,500.0,24.0,Arima,MSPE,7.314285714285714,7.186510401285726,7.442061027285702
2534,500.0,24.0,Arima,RMSE,8.2,8.130014578777622,8.269985421222376
2535,500.0,24.0,Autoformer,MAE,3.4914285714285715,3.171530628519351,3.811326514337792
2536,500.0,24.0,Autoformer,MAPE,3.697142857142857,3.4088119814504485,3.9854737328352656
2537,500.0,24.0,Autoformer,MSE,3.291428571428572,3.0189344224556254,3.5639227204015165
2538,500.0,24.0,Autoformer,MSPE,4.257142857142857,3.953693301774816,4.560592412510896
2539,500.0,24.0,Autoformer,RMSE,3.291428571428572,3.0189344224556254,3.5639227204015165
