,Train Budget,Prediction Length,Model,metric,Wins,Wins_low,Wins_upper
2658,500.0,48.0,ForecastPFN,MSPE,0.256,-0.18042181430354742,0.6924218143035474
2659,500.0,48.0,ForecastPFN,RMSE,0.12,-0.20496153618543844,0.44496153618543843
2660,500.0,48.0,Informer,MAE,1.192,0.7981269239970825,1.5858730760029174
2661,500.0,48.0,Informer,MAPE,1.1648,0.6556428926156487,1.6739571073843513
2662,500.0,48.0,Informer,MSE,1.52,0.9055083401705113,2.1344916598294885
2663,500.0,48.0,Informer,MSPE,1.12,0.5744727321205658,1.6655272678794344
2664,500.0,48.0,Informer,RMSE,1.52,0.9055083401705113,2.1344916598294885
2665,500.0,48.0,Last,MAE,1.0,1.0,1.0
2666,500.0,48.0,Last,MAPE,1.0,1.0,1.0
2667,500.0,48.0,Last,MSE,1.0,1.0,1.0
2668,500.0,48.0,Last,MSPE,1.0,1.0,1.0
2669,500.0,48.0,Last,RMSE,1.0,1.0,1.0
2670,500.0,48.0,Mean,MAE,0.0,0.0,0.0
2671,500.0,48.0,Mean,MAPE,0.0256,-0.13233872229443924,0.18353872229443927
2672,500.0,48.0,Mean,MSE,0.0,0.0,0.0
2673,500.0,48.0,Mean,MSPE,0.0,0.0,0.0
2674,500.0,48.0,Mean,RMSE,0.0,0.0,0.0
2675,500.0,48.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
2676,500.0,48.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
2677,500.0,48.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
2678,500.0,48.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
2679,500.0,48.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
2680,500.0,48.0,Prophet,MAE,0.0,0.0,0.0
2681,500.0,48.0,Prophet,MAPE,0.0,0.0,0.0
2682,500.0,48.0,Prophet,MSE,0.0,0.0,0.0
2683,500.0,48.0,Prophet,MSPE,0.0,0.0,0.0
2684,500.0,48.0,Prophet,RMSE,0.0,0.0,0.0
2685,500.0,48.0,SeasonalNaive,MAE,0.4,-0.08989794855663558,0.8898979485566356
2686,500.0,48.0,SeasonalNaive,MAPE,1.0,1.0,1.0
2687,500.0,48.0,SeasonalNaive,MSE,0.0,0.0,0.0
2688,500.0,48.0,SeasonalNaive,MSPE,0.0,0.0,0.0
2689,500.0,48.0,SeasonalNaive,RMSE,0.0,0.0,0.0
2690,500.0,48.0,Transformer,MAE,0.8,0.4,1.2000000000000002
2691,500.0,48.0,Transformer,MAPE,0.4016,-0.1643659353706723,0.9675659353706723
2692,500.0,48.0,Transformer,MSE,0.8,0.4,1.2000000000000002
2693,500.0,48.0,Transformer,MSPE,0.32,-0.22552726787943417,0.8655272678794341
2694,500.0,48.0,Transformer,RMSE,0.8,0.4,1.2000000000000002
